Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
59.0;1.0;2;1.0;2.0;2.0;1;0;2;1125;48;323;0;0;0;0;0;1
120.0;14.0;5;1.0;3.0;4.0;2;20;3;30;8;106;0;0;0;0;0;1
50.0;11.0;4;1.0;1.0;1.0;2;10;1;1125;56;320;0;0;0;0;0;1
50.0;1.0;1;1.0;1.0;1.0;1;0;3;1125;4;101;1;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;83;358;1;0;0;0;0;1
55.0;3.0;4;1.0;2.0;3.0;2;10;2;1125;28;275;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
89.0;4.0;5;1.5;1.0;3.0;1;0;1;1125;28;274;0;0;0;0;0;1
15.0;2.0;1;1.5;1.0;1.0;1;0;3;1125;0;275;1;0;0;0;0;1
75.0;4.0;4;1.0;1.0;3.0;2;15;2;1125;41;314;0;0;0;0;0;1
30.0;3.0;2;1.0;1.0;1.0;1;10;2;1125;0;251;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;1;10;67;157;1;0;0;0;0;1
89.0;207.0;4;1.0;2.0;2.0;2;12;2;1125;60;285;0;0;0;0;0;1
40.0;2.0;2;1.0;1.0;1.0;1;0;3;1125;90;365;1;0;0;0;0;1
124.0;142.0;1;1.0;1.0;2.0;2;15;3;1125;45;229;0;0;0;0;0;1
102.0;11.0;5;1.0;1.0;3.0;1;11;3;365;56;331;0;0;0;0;0;1
45.0;1.0;2;1.0;0.0;1.0;1;0;3;1125;51;326;0;0;0;0;0;1
50.0;2.0;3;1.0;2.0;2.0;1;0;14;16;16;16;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;5;2;1125;76;166;1;0;0;0;0;1
150.0;27.0;8;4.0;4.0;5.0;6;20;3;1125;39;39;0;0;0;0;0;1
53.0;4.0;3;1.0;2.0;2.0;1;0;1;30;39;39;0;0;0;0;0;1
50.0;6.0;2;1.0;1.0;1.0;1;0;2;1125;37;312;0;0;0;0;0;1
39.0;4.0;2;1.0;1.0;1.0;1;0;2;1125;35;120;0;0;0;0;0;1
26.0;6.0;2;1.0;1.0;1.0;1;8;2;1125;0;0;1;0;0;0;0;1
70.0;2.0;2;1.0;1.0;2.0;1;0;3;365;71;332;0;0;0;0;0;1
55.0;3.0;2;1.0;1.0;2.0;2;10;2;1125;11;265;0;0;0;0;0;1
20.0;9.0;2;1.0;1.0;1.0;1;15;2;1125;86;361;1;0;0;0;0;1
54.0;1.0;2;1.0;2.0;1.0;1;0;2;21;54;54;0;0;0;0;1;0
60.0;1.0;5;1.0;3.0;3.0;1;0;2;1125;32;106;0;0;0;0;0;1
40.0;2.0;2;1.0;0.0;1.0;1;0;4;1125;64;64;0;0;0;0;0;1
99.0;207.0;2;1.0;0.0;1.0;1;0;2;1125;22;68;0;0;0;0;0;1
40.0;2.0;2;1.0;0.0;1.0;1;0;5;365;27;299;0;0;0;0;1;0
94.0;2.0;4;1.0;1.0;2.0;1;0;3;360;82;357;0;0;0;0;0;1
24.0;1.0;3;1.0;1.0;2.0;1;15;2;21;25;111;0;0;0;0;0;1
60.0;1.0;3;1.0;1.0;1.0;2;10;2;1125;78;78;0;0;0;0;0;1
80.0;4.0;6;1.0;2.0;3.0;2;20;2;15;66;226;0;0;0;0;0;1
150.0;3.0;6;2.0;2.0;3.0;3;10;2;1125;32;115;0;0;0;0;0;1
75.0;8.0;4;1.0;1.0;2.0;2;15;2;180;14;237;0;0;0;0;0;1
200.0;164.0;8;2.0;4.0;6.0;4;20;2;1125;30;301;0;0;0;0;0;1
90.0;3.0;6;1.0;3.0;3.0;6;20;30;1125;6;277;0;0;0;0;0;1
27.0;1.0;2;0.5;1.0;1.0;1;10;2;8;20;295;1;0;0;0;0;1
40.0;9.0;2;1.0;1.0;2.0;2;15;1;1125;80;355;0;1;0;0;0;1
25.0;3.0;3;2.0;1.0;2.0;2;20;1;1125;72;347;1;0;0;0;0;1
80.0;1.0;2;1.0;1.0;1.0;1;0;2;15;42;43;1;0;0;0;0;1
12.0;2.0;1;1.0;1.0;1.0;1;0;3;1125;80;355;1;0;0;0;0;1
100.0;2.0;6;2.0;0.0;4.0;4;20;3;1125;5;280;0;0;0;0;0;1
50.0;1.0;2;1.0;1.0;2.0;1;0;3;10;0;0;0;0;0;0;0;1
145.0;1.0;3;1.0;1.0;1.0;2;20;2;90;13;287;0;0;0;0;0;1
38.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;18;18;1;0;0;0;0;1
80.0;1.0;6;1.0;3.0;5.0;4;15;5;365;52;236;0;0;0;0;0;1
59.0;2.0;2;1.0;1.0;1.0;1;15;1;1125;90;365;1;0;0;0;0;1
69.0;3.0;5;2.0;3.0;3.0;1;0;2;1125;13;200;0;0;0;0;0;1
70.0;2.0;10;1.0;3.0;8.0;3;17;2;160;53;325;0;0;0;0;0;1
85.0;4.0;4;1.0;2.0;3.0;2;15;1;1125;55;142;0;0;0;0;0;1
17.0;1.0;2;1.0;1.0;2.0;1;10;1;1125;76;351;1;0;0;0;0;1
90.0;207.0;4;1.0;2.0;3.0;1;0;2;1125;2;2;0;0;0;0;0;1
27.0;1.0;2;1.0;1.0;2.0;1;10;2;1125;40;315;1;0;0;0;0;1
65.0;14.0;4;1.0;1.0;2.0;2;15;3;1125;62;335;0;0;0;0;0;1
25.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;78;353;1;0;0;0;0;1
50.0;1.0;3;1.0;1.0;2.0;1;15;5;1125;5;214;0;0;0;0;0;1
60.0;1.0;4;1.0;1.0;2.0;2;0;2;20;36;304;0;0;0;0;0;1
69.0;1.0;4;1.0;1.0;2.0;2;20;2;1125;29;285;0;0;0;0;0;1
40.0;6.0;2;1.0;1.0;1.0;1;0;2;180;59;334;1;0;0;0;0;1
20.0;114.0;2;2.0;1.0;1.0;1;0;10;1125;0;250;1;0;0;0;0;1
110.0;3.0;4;1.0;2.0;4.0;4;15;2;1125;42;289;0;0;0;0;0;1
10.0;11.0;1;1.0;1.0;8.0;1;0;3;1125;67;67;0;1;0;0;0;1
65.0;11.0;5;1.0;1.0;3.0;2;10;3;30;43;318;0;0;0;0;0;1
18.0;10.0;2;1.5;1.0;2.0;1;8;1;365;74;165;1;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
20.0;1.0;2;1.0;1.0;1.0;1;8;3;1125;5;280;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;2.0;1;0;2;1125;0;0;1;0;0;0;0;1
37.0;26.0;1;2.0;1.0;1.0;1;0;7;1125;67;342;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;1;7;80;81;1;0;0;0;0;1
180.0;13.0;8;1.5;3.0;3.0;4;20;3;120;75;350;0;0;0;0;0;1
52.0;3.0;2;1.0;1.0;1.0;1;0;2;1125;0;0;1;0;0;0;0;1
60.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;24;112;0;0;0;0;0;1
70.0;1.0;3;1.0;1.0;2.0;2;10;4;21;75;350;0;0;0;0;0;1
146.0;147.0;8;3.0;1.0;6.0;1;0;7;1125;73;311;0;0;0;0;0;1
80.0;1.0;4;1.0;1.0;2.0;1;15;1;1125;37;312;0;0;0;0;0;1
40.0;2.0;4;1.0;1.0;1.0;2;10;1;1125;52;325;0;0;0;0;1;0
22.0;1.0;2;1.5;1.0;2.0;1;7;1;61;0;256;1;0;0;0;0;1
45.0;0.0;2;1.0;0.0;1.0;1;0;2;20;60;335;0;0;0;0;0;1
113.0;1.0;4;1.0;0.0;2.0;1;0;2;1125;40;315;0;0;0;0;0;1
120.0;3.0;4;1.0;2.0;2.0;2;10;3;1125;33;294;0;0;0;0;0;1
17.0;2.0;1;2.0;1.0;1.0;1;0;2;30;15;255;1;0;0;0;0;1
160.0;5.0;6;1.0;3.0;4.0;4;10;2;1125;30;120;0;0;0;0;0;1
45.0;1.0;3;1.0;2.0;2.0;2;18;1;1125;42;43;0;0;0;0;0;1
30.0;1.0;2;1.5;1.0;1.0;1;10;4;1125;0;0;1;0;0;0;0;1
18.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;0;0;0;1;0;0;1;0
75.0;1.0;3;1.0;0.0;3.0;2;10;3;60;56;331;0;0;0;0;0;1
35.0;1.0;1;0.0;1.0;1.0;1;0;1;90;90;365;1;0;0;0;0;1
59.0;3.0;4;1.5;1.0;2.0;3;0;3;1125;41;131;0;0;0;0;0;1
122.0;74.0;4;1.5;2.0;3.0;1;0;5;1125;84;331;0;0;0;0;0;1
39.0;4.0;2;1.0;0.0;1.0;2;15;2;1125;45;191;0;0;0;0;0;1
20.0;4.0;2;1.0;1.0;1.0;1;10;1;1125;33;308;1;0;0;1;0;0
55.0;1.0;3;1.0;2.0;2.0;1;0;2;1125;17;22;0;0;0;0;0;1
71.0;3.0;2;1.0;0.0;1.0;1;0;2;365;39;311;0;0;0;0;0;1
136.0;1.0;4;1.0;2.0;2.0;1;0;1;1125;88;363;0;0;0;0;0;1
60.0;1.0;3;1.0;1.0;2.0;2;12;1;25;7;212;0;0;0;0;0;1
185.0;25.0;2;1.0;1.0;1.0;1;0;3;1125;0;0;0;0;0;0;0;1
49.0;5.0;2;1.0;1.0;1.0;1;0;3;90;49;275;0;0;0;0;0;1
99.0;2.0;4;1.0;2.0;2.0;1;0;3;1125;19;268;0;0;0;0;0;1
55.0;1.0;2;1.0;0.0;1.0;1;5;3;1125;3;3;0;0;0;0;0;1
33.0;3.0;3;2.0;1.0;2.0;2;10;1;1125;56;56;1;0;0;0;0;1
18.0;1.0;1;1.0;1.0;1.0;1;16;6;1125;67;342;1;0;0;0;0;1
52.0;1.0;3;1.0;1.0;2.0;2;15;2;1125;6;281;0;0;0;0;0;1
165.0;0.0;9;2.0;2.0;5.0;4;15;1;1125;12;224;0;0;0;0;0;1
35.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;90;90;1;0;0;0;0;1
200.0;4.0;6;2.0;2.0;5.0;4;15;3;30;32;77;0;0;0;0;0;1
90.0;1.0;4;2.0;2.0;2.0;1;0;2;1125;63;205;0;0;0;0;0;1
99.0;4.0;6;2.0;3.0;4.0;3;5;4;200;45;316;0;0;0;0;0;1
60.0;1.0;4;1.0;1.0;2.0;2;15;1;1125;67;340;0;0;0;0;0;1
55.0;9.0;4;1.0;1.0;2.0;2;12;4;1125;36;109;0;0;0;0;0;1
20.0;3.0;2;2.0;1.0;1.0;1;18;2;180;75;350;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;2.0;1;20;2;1125;90;365;1;0;0;0;0;1
75.0;2.0;1;1.0;1.0;1.0;1;0;2;60;41;131;1;0;0;0;0;1
95.0;2.0;2;1.0;1.0;1.0;1;0;2;23;3;5;0;0;0;0;0;1
25.0;5.0;2;0.0;1.0;1.0;3;10;1;1125;82;357;1;0;0;0;0;1
18.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;59;59;1;0;0;0;0;1
57.0;1.0;2;1.0;2.0;2.0;3;0;3;1125;0;0;1;0;0;0;0;1
226.0;74.0;8;4.0;4.0;5.0;1;0;7;1125;58;238;0;0;0;0;0;1
80.0;1.0;5;1.0;2.0;3.0;1;0;3;1125;0;78;0;0;0;0;0;1
35.0;2.0;2;1.0;4.0;4.0;1;12;3;330;74;74;1;0;0;0;0;1
65.0;5.0;4;1.0;1.0;2.0;2;5;4;1125;17;234;0;0;0;0;0;1
50.0;1.0;3;1.0;1.0;2.0;1;0;2;15;0;0;0;0;0;0;0;1
90.0;2.0;2;1.0;1.0;2.0;2;0;4;1125;49;324;0;0;0;0;0;1
28.0;114.0;2;2.0;1.0;1.0;1;5;10;1125;36;92;1;0;0;0;0;1
98.0;1.0;4;1.0;2.0;2.0;1;0;2;1125;23;282;0;0;0;0;0;1
70.0;3.0;4;1.0;1.0;2.0;2;12;2;1125;19;263;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;15;1;1125;86;176;1;0;0;0;0;1
22.0;1.0;2;2.0;1.0;1.0;1;0;2;1125;0;0;1;0;0;0;0;1
35.0;1.0;2;1.0;0.0;1.0;1;10;1;3;81;81;1;0;0;0;0;1
70.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;51;76;0;0;0;0;1;0
55.0;2.0;2;1.0;1.0;1.0;1;0;2;15;64;337;0;0;0;0;0;1
82.0;3.0;4;1.5;2.0;3.0;2;12;4;1125;25;113;0;0;0;0;0;1
32.0;3.0;2;1.0;1.0;1.0;2;15;2;1125;77;167;1;0;0;0;0;1
20.0;2.0;1;1.5;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
30.0;2.0;1;1.0;1.0;1.0;1;0;2;30;83;358;1;0;0;0;0;1
109.0;1.0;3;1.0;2.0;2.0;4;0;3;1125;7;266;0;0;0;0;0;1
69.0;16.0;2;1.0;1.0;1.0;1;0;1;365;62;337;0;0;0;0;0;1
260.0;40.0;4;2.0;2.0;2.0;1;0;3;1125;20;287;0;0;0;0;0;1
70.0;7.0;4;1.0;1.0;2.0;1;0;2;1125;6;281;0;0;0;0;0;1
100.0;1.0;4;1.0;1.0;2.0;1;0;2;1125;31;54;0;0;0;0;0;1
24.0;1.0;2;1.0;1.0;2.0;1;10;2;1125;54;329;1;0;0;0;0;1
25.0;1.0;1;2.0;1.0;1.0;1;0;2;1125;21;199;1;0;0;0;0;1
135.0;3.0;8;2.0;3.0;5.0;2;17;1;1125;46;311;0;0;0;0;0;1
12.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;14;15;1;0;0;0;0;1
40.0;1.0;1;1.0;1.0;1.0;1;0;3;1125;0;0;0;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;0;184;0;0;0;0;0;1
80.0;8.0;4;1.0;1.0;1.0;2;15;4;1125;68;343;0;0;0;0;0;1
65.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;0;79;0;0;0;0;0;1
20.0;2.0;2;1.0;1.0;2.0;1;10;1;1125;36;311;1;0;0;0;0;1
153.0;207.0;3;1.0;0.0;1.0;1;0;2;1125;0;0;0;0;0;0;0;1
80.0;4.0;4;1.0;0.0;4.0;1;0;3;1125;75;350;0;0;0;0;0;1
19.0;1.0;2;1.0;1.0;1.0;1;10;2;1125;34;151;1;0;0;0;0;1
17.0;2.0;2;1.0;1.0;1.0;1;10;1;3;44;319;1;0;0;0;0;1
80.0;2.0;2;1.0;0.0;1.0;1;0;2;1125;5;163;0;0;0;0;0;1
19.0;38.0;1;2.0;1.0;1.0;1;0;4;1125;0;0;1;0;0;0;0;1
14.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;38;129;1;0;0;0;0;1
27.0;4.0;1;3.0;1.0;1.0;1;0;3;30;36;126;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;40;315;0;0;0;0;0;1
35.0;3.0;1;1.5;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
30.0;7.0;1;1.0;1.0;1.0;1;0;2;1125;88;363;1;0;0;0;0;1
35.0;3.0;2;1.0;1.0;1.0;2;5;1;1125;84;359;1;0;0;0;0;1
90.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;0;0;0;0;0;1
60.0;2.0;4;1.0;2.0;2.0;1;20;6;1125;0;113;0;0;0;0;0;1
19.0;1.0;1;1.0;1.0;2.0;1;10;1;1125;90;365;1;0;0;0;0;1
39.0;1.0;3;1.0;1.0;1.0;1;5;2;1125;6;279;0;0;0;0;0;1
26.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;2;2;1;0;0;0;0;1
35.0;1.0;2;2.0;1.0;1.0;1;0;1;1125;73;164;1;0;0;0;0;1
35.0;1.0;2;1.0;1.0;2.0;1;10;2;1125;31;306;1;0;0;0;0;1
43.0;4.0;4;1.0;1.0;2.0;2;11;6;1125;60;320;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;2.0;1;0;7;365;10;250;1;0;0;0;0;1
23.0;4.0;2;2.0;1.0;1.0;1;5;2;300;0;250;1;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;15;1;1125;67;342;1;0;0;0;0;1
35.0;1.0;3;1.0;1.0;2.0;2;20;4;23;0;0;0;0;0;0;0;1
70.0;1.0;4;1.5;2.0;2.0;2;10;2;1125;33;300;0;0;0;0;0;1
50.0;11.0;4;1.0;1.0;2.0;1;0;1;1125;56;211;0;0;0;0;0;1
110.0;1.0;4;2.0;2.0;2.0;1;0;4;1125;29;117;0;0;0;0;0;1
20.0;1.0;2;1.0;1.0;2.0;1;12;2;3;2;2;1;0;0;0;0;1
65.0;1.0;3;1.5;1.0;2.0;2;15;2;1125;57;57;0;0;0;0;0;1
49.0;3.0;3;1.0;2.0;2.0;1;0;1;1125;54;322;0;0;0;0;0;1
65.0;4.0;3;1.0;1.0;3.0;2;15;1;1125;47;322;0;0;0;0;0;1
27.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
80.0;10.0;3;1.0;1.0;1.0;1;0;1;365;43;295;0;0;0;0;0;1
40.0;57.0;4;1.0;1.0;1.0;1;15;1;30;54;148;0;0;0;0;0;1
30.0;114.0;2;2.0;1.0;2.0;1;5;10;1125;5;280;1;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;15;2;1125;82;357;1;0;0;0;0;1
23.0;1.0;3;1.0;1.0;2.0;1;5;1;40;7;41;1;0;0;0;0;1
139.0;11.0;8;2.0;2.0;4.0;4;19;2;1125;51;132;0;0;0;0;0;1
80.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;62;337;1;0;0;0;0;1
19.0;1.0;1;1.0;1.0;1.0;1;0;2;15;72;347;1;0;0;0;0;1
119.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;90;180;1;0;0;0;0;1
37.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;88;363;1;0;0;0;0;1
19.0;1.0;1;1.0;1.0;2.0;1;10;2;30;0;0;1;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;2;15;2;1125;0;0;0;0;0;1;0;0
22.0;2.0;2;2.0;1.0;2.0;1;10;1;30;26;182;1;0;0;0;0;1
219.0;74.0;6;2.5;3.0;5.0;1;0;5;1125;76;295;0;0;0;0;0;1
90.0;9.0;2;1.0;1.0;1.0;1;0;3;1125;28;118;0;0;0;0;0;1
349.0;207.0;2;1.0;0.0;1.0;1;0;2;1125;2;2;0;0;0;0;0;1
14.0;3.0;2;1.0;1.0;2.0;1;9;1;1125;6;195;1;0;0;0;0;1
39.0;6.0;2;1.0;1.0;1.0;1;15;3;1125;7;256;1;0;0;0;0;1
136.0;1.0;5;1.0;2.0;2.0;1;0;1;1125;83;173;0;0;0;0;0;1
88.0;1.0;4;1.0;1.0;2.0;3;12;4;1125;67;68;0;0;0;0;1;0
60.0;4.0;3;1.0;2.0;2.0;3;15;2;1125;71;71;0;0;0;0;0;1
149.0;142.0;4;2.0;2.0;2.0;2;0;3;1125;46;224;0;0;0;0;0;1
89.0;2.0;4;1.0;2.0;3.0;3;0;2;1125;43;318;0;0;0;0;0;1
48.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;87;362;1;0;0;0;0;1
26.0;14.0;3;1.0;1.0;3.0;1;20;1;1125;66;341;1;0;0;0;0;1
36.0;2.0;2;1.0;0.0;1.0;2;10;2;25;54;85;0;0;0;0;0;1
85.0;1.0;2;1.0;1.0;2.0;1;0;2;1125;0;0;0;0;0;0;0;1
26.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;45;290;1;0;0;0;0;1
27.0;2.0;3;1.0;1.0;2.0;2;11;2;10;3;3;1;0;0;0;0;1
52.0;1.0;4;1.0;1.0;2.0;2;10;5;1125;63;63;0;0;0;0;0;1
39.0;1.0;2;1.0;1.0;1.0;1;0;1;14;69;309;1;0;0;0;0;1
64.0;1.0;4;1.0;1.0;2.0;2;15;2;1125;35;310;0;0;0;0;0;1
50.0;1.0;6;1.0;2.0;3.0;2;20;2;1125;32;305;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;86;361;1;0;0;0;0;1
45.0;5.0;2;1.0;3.0;1.0;1;0;2;1125;37;312;1;0;0;0;0;1
80.0;1.0;2;1.0;1.0;1.0;1;0;1;3;88;179;1;0;0;0;0;1
100.0;4.0;8;1.0;3.0;8.0;6;12;2;1125;57;332;0;0;0;0;0;1
125.0;22.0;6;1.5;2.0;3.0;2;20;3;1125;40;312;0;0;0;0;0;1
112.0;207.0;4;1.0;0.0;1.0;1;0;1;1125;0;0;0;0;0;0;0;1
32.0;1.0;2;1.0;1.0;1.0;2;15;1;1125;64;339;1;0;0;0;0;1
15.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
61.0;2.0;2;1.0;1.0;1.0;1;0;3;15;75;75;1;0;0;0;0;1
18.0;1.0;2;1.0;1.0;2.0;1;16;1;1125;83;358;1;0;0;0;0;1
65.0;68.0;4;1.5;2.0;2.0;2;0;7;1125;44;44;0;0;0;0;0;1
122.0;1.0;3;1.0;1.0;1.0;1;0;3;30;3;3;0;0;0;0;0;1
99.0;164.0;6;1.0;2.0;4.0;2;10;2;1125;68;343;0;0;0;0;0;1
125.0;40.0;4;2.0;1.0;1.0;2;20;7;1125;43;279;0;0;0;0;0;1
89.0;1.0;4;1.0;2.0;5.0;2;12;1;1125;9;199;0;0;0;0;0;1
95.0;1.0;2;1.0;1.0;1.0;1;0;4;31;53;328;0;0;0;0;0;1
21.0;1.0;1;2.0;1.0;1.0;1;0;3;1125;36;311;1;0;0;0;0;1
190.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
89.0;3.0;5;2.0;2.0;3.0;4;15;1;4;36;36;0;0;0;0;0;1
45.0;4.0;2;2.0;1.0;1.0;1;0;2;1125;23;261;1;0;0;0;0;1
41.0;1.0;2;1.0;1.0;1.0;1;0;2;16;7;133;0;0;0;0;0;1
50.0;2.0;2;1.0;1.0;1.0;1;0;1;3;34;113;1;0;0;0;0;1
140.0;2.0;4;1.0;2.0;3.0;4;11;2;1125;24;277;0;0;0;0;0;1
37.0;3.0;4;1.5;1.0;2.0;2;20;1;1125;29;299;1;0;0;0;0;1
15.0;3.0;2;1.0;1.0;1.0;1;10;1;20;16;279;1;0;0;0;0;1
115.0;18.0;6;2.0;2.0;4.0;2;10;3;1125;53;320;0;0;0;0;0;1
110.0;2.0;5;1.0;2.0;2.0;1;0;2;1125;12;87;0;0;0;0;0;1
50.0;9.0;3;1.0;1.0;2.0;2;15;1;1125;40;137;0;0;0;0;0;1
170.0;10.0;6;2.0;3.0;4.0;1;0;3;1125;17;225;0;0;0;0;0;1
100.0;164.0;6;2.0;2.0;3.0;2;10;2;1125;53;328;0;0;0;0;0;1
38.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;62;337;1;0;0;0;0;1
23.0;1.0;2;1.0;1.0;1.0;2;10;1;1125;36;305;1;0;0;0;0;1
60.0;1.0;4;1.0;1.0;2.0;3;10;2;1125;0;248;0;0;0;0;0;1
150.0;5.0;6;2.0;2.0;2.0;4;20;3;1125;31;99;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
25.0;114.0;2;3.0;1.0;1.0;1;5;10;1125;36;92;1;0;0;0;0;1
20.0;2.0;1;1.0;1.0;1.0;1;0;1;30;80;355;1;0;0;0;0;1
10.0;1.0;2;1.0;1.0;1.0;1;6;1;1125;0;0;1;0;0;0;0;1
100.0;4.0;8;2.0;4.0;6.0;2;20;3;1125;14;283;0;0;0;0;0;1
70.0;2.0;2;1.0;1.0;1.0;2;0;2;10;53;53;0;0;0;0;0;1
50.0;4.0;2;1.0;1.0;1.0;1;0;1;1125;0;33;0;0;0;0;0;1
100.0;4.0;5;2.0;2.0;2.0;1;0;2;1125;47;47;0;0;0;0;0;1
11.0;1.0;1;1.0;1.0;1.0;1;0;5;1125;0;0;1;0;0;0;0;1
50.0;2.0;2;1.0;1.0;1.0;1;5;1;1125;72;73;1;0;0;0;0;1
82.0;51.0;2;1.0;1.0;1.0;2;11;4;1125;39;307;0;0;0;0;0;1
149.0;1.0;6;1.0;2.0;2.0;1;0;2;1125;0;0;0;0;0;0;0;1
59.0;2.0;3;1.0;2.0;2.0;2;20;1;1125;0;0;0;0;0;0;0;1
19.0;34.0;1;1.0;1.0;1.0;1;0;30;365;3;278;1;0;0;0;0;1
89.0;1.0;4;1.0;2.0;2.0;1;0;2;1125;13;94;0;0;0;0;0;1
50.0;1.0;4;1.0;2.0;3.0;3;15;2;1125;61;272;0;0;0;0;0;1
25.0;1.0;1;2.0;1.0;1.0;1;0;4;13;90;90;1;0;0;0;0;1
16.0;6.0;1;1.0;1.0;1.0;1;16;1;7;90;180;0;1;0;0;1;0
16.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;18;257;1;0;0;0;0;1
50.0;6.0;4;1.0;1.0;2.0;2;5;2;1125;47;319;0;0;0;0;0;1
120.0;1.0;6;2.0;3.0;5.0;1;0;3;365;51;326;0;0;0;0;0;1
108.0;10.0;3;1.0;0.0;2.0;2;15;1;166;52;52;0;0;0;0;0;1
150.0;142.0;2;1.0;1.0;1.0;2;17;3;1125;3;3;0;0;0;0;0;1
62.0;7.0;6;1.0;2.0;4.0;2;15;1;30;40;292;0;0;0;0;0;1
45.0;2.0;3;1.0;1.0;2.0;1;15;1;1125;86;361;1;0;0;0;0;1
12.0;1.0;1;1.0;1.0;1.0;1;0;1;30;57;57;1;0;0;0;0;1
19.0;1.0;2;1.0;1.0;2.0;1;0;7;45;55;55;0;1;0;0;0;1
80.0;2.0;3;1.0;2.0;2.0;1;0;2;1125;17;28;0;0;0;0;0;1
95.0;1.0;3;1.0;1.0;2.0;2;10;2;1125;2;2;0;0;0;0;0;1
92.0;3.0;6;1.0;3.0;5.0;3;10;2;45;10;248;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;10;74;74;1;0;0;0;0;1
65.0;1.0;3;1.0;0.0;2.0;1;10;2;4;0;219;0;0;0;0;0;1
28.0;2.0;2;1.0;1.0;1.0;1;5;1;1125;90;365;1;0;0;0;0;1
63.0;1.0;4;1.0;0.0;1.0;2;15;2;1125;38;313;0;0;0;0;0;1
149.0;6.0;7;2.0;4.0;7.0;1;0;1;28;83;358;0;0;0;0;0;1
37.0;2.0;2;1.0;1.0;1.0;1;0;3;1125;0;32;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;90;365;1;0;0;1;0;0
23.0;3.0;2;1.0;1.0;1.0;1;20;1;1125;78;353;1;0;0;0;0;1
60.0;32.0;4;1.0;2.0;3.0;1;0;6;1125;35;201;0;0;0;0;0;1
80.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;44;319;0;0;0;0;0;1
22.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
120.0;1.0;4;1.0;1.0;2.0;2;20;2;15;12;56;0;0;0;0;0;1
19.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;67;342;1;0;0;0;0;1
55.0;5.0;5;1.0;2.0;2.0;2;20;2;1125;32;303;0;0;0;0;0;1
95.0;164.0;4;2.0;2.0;2.0;2;20;2;1125;65;337;0;0;0;0;0;1
